topEdited200,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
topEdited200,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
topEdited200,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
topEdited200,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
topEdited200,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
topEdited200,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
topEdited200,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
topEdited200,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
topEdited200,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,1_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,1_recall,0.041666666666666664
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,2_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,2_recall,0.08333333333333333
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,3_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,3_recall,0.125
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,4_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,4_recall,0.16666666666666666
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,5_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,5_recall,0.20833333333333334
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,6_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,6_recall,0.25
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,7_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,7_recall,0.2916666666666667
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,8_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,8_recall,0.3333333333333333
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,9_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,9_recall,0.375
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,10_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,10_recall,0.4166666666666667
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,11_precision,1.0
doi_alpha03_beta07,320,CoolGuy,7,returning,24,38,11,11,11_recall,0.4583333333333333
topEdited200,321,,1,anonymous,28,40,15,14,1_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,1_recall,0.03571428571428571
topEdited200,321,,1,anonymous,28,40,15,14,2_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,2_recall,0.07142857142857142
topEdited200,321,,1,anonymous,28,40,15,14,3_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,3_recall,0.10714285714285714
topEdited200,321,,1,anonymous,28,40,15,14,4_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,4_recall,0.14285714285714285
topEdited200,321,,1,anonymous,28,40,15,14,5_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,5_recall,0.17857142857142858
topEdited200,321,,1,anonymous,28,40,15,14,6_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,6_recall,0.21428571428571427
topEdited200,321,,1,anonymous,28,40,15,14,7_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,7_recall,0.25
topEdited200,321,,1,anonymous,28,40,15,14,8_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,8_recall,0.2857142857142857
topEdited200,321,,1,anonymous,28,40,15,14,9_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,9_recall,0.32142857142857145
topEdited200,321,,1,anonymous,28,40,15,14,10_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,10_recall,0.35714285714285715
topEdited200,321,,1,anonymous,28,40,15,14,11_precision,1.0
topEdited200,321,,1,anonymous,28,40,15,14,11_recall,0.39285714285714285
topEdited200,321,,1,anonymous,28,40,15,14,12_precision,0.9166666666666666
topEdited200,321,,1,anonymous,28,40,15,14,12_recall,0.39285714285714285
topEdited200,321,,1,anonymous,28,40,15,14,13_precision,0.9230769230769231
topEdited200,321,,1,anonymous,28,40,15,14,13_recall,0.42857142857142855
topEdited200,321,,1,anonymous,28,40,15,14,14_precision,0.9285714285714286
topEdited200,321,,1,anonymous,28,40,15,14,14_recall,0.4642857142857143
topEdited200,321,,1,anonymous,28,40,15,14,15_precision,0.9333333333333333
topEdited200,321,,1,anonymous,28,40,15,14,15_recall,0.5
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,1_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,1_recall,0.03571428571428571
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,2_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,2_recall,0.07142857142857142
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,3_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,3_recall,0.10714285714285714
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,4_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,4_recall,0.14285714285714285
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,5_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,5_recall,0.17857142857142858
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,6_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,6_recall,0.21428571428571427
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,7_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,7_recall,0.25
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,8_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,8_recall,0.2857142857142857
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,9_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,9_recall,0.32142857142857145
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,10_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,10_recall,0.35714285714285715
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,11_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,11_recall,0.39285714285714285
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,12_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,12_recall,0.42857142857142855
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,13_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,13_recall,0.4642857142857143
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,14_precision,1.0
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,14_recall,0.5
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,15_precision,0.9333333333333333
doi_alpha1_beta0,321,,1,anonymous,28,40,15,14,15_recall,0.5
random,321,,1,anonymous,28,40,15,14,1_precision,1.0
random,321,,1,anonymous,28,40,15,14,1_recall,0.03571428571428571
random,321,,1,anonymous,28,40,15,14,2_precision,1.0
random,321,,1,anonymous,28,40,15,14,2_recall,0.07142857142857142
random,321,,1,anonymous,28,40,15,14,3_precision,1.0
random,321,,1,anonymous,28,40,15,14,3_recall,0.10714285714285714
random,321,,1,anonymous,28,40,15,14,4_precision,1.0
random,321,,1,anonymous,28,40,15,14,4_recall,0.14285714285714285
random,321,,1,anonymous,28,40,15,14,5_precision,1.0
random,321,,1,anonymous,28,40,15,14,5_recall,0.17857142857142858
random,321,,1,anonymous,28,40,15,14,6_precision,1.0
random,321,,1,anonymous,28,40,15,14,6_recall,0.21428571428571427
random,321,,1,anonymous,28,40,15,14,7_precision,1.0
random,321,,1,anonymous,28,40,15,14,7_recall,0.25
random,321,,1,anonymous,28,40,15,14,8_precision,0.875
random,321,,1,anonymous,28,40,15,14,8_recall,0.25
random,321,,1,anonymous,28,40,15,14,9_precision,0.8888888888888888
random,321,,1,anonymous,28,40,15,14,9_recall,0.2857142857142857
random,321,,1,anonymous,28,40,15,14,10_precision,0.9
random,321,,1,anonymous,28,40,15,14,10_recall,0.32142857142857145
random,321,,1,anonymous,28,40,15,14,11_precision,0.9090909090909091
random,321,,1,anonymous,28,40,15,14,11_recall,0.35714285714285715
random,321,,1,anonymous,28,40,15,14,12_precision,0.9166666666666666
random,321,,1,anonymous,28,40,15,14,12_recall,0.39285714285714285
random,321,,1,anonymous,28,40,15,14,13_precision,0.9230769230769231
random,321,,1,anonymous,28,40,15,14,13_recall,0.42857142857142855
random,321,,1,anonymous,28,40,15,14,14_precision,0.9285714285714286
random,321,,1,anonymous,28,40,15,14,14_recall,0.4642857142857143
random,321,,1,anonymous,28,40,15,14,15_precision,0.9333333333333333
random,321,,1,anonymous,28,40,15,14,15_recall,0.5
recency,321,,1,anonymous,28,40,15,14,1_precision,1.0
recency,321,,1,anonymous,28,40,15,14,1_recall,0.03571428571428571
recency,321,,1,anonymous,28,40,15,14,2_precision,0.5
recency,321,,1,anonymous,28,40,15,14,2_recall,0.03571428571428571
recency,321,,1,anonymous,28,40,15,14,3_precision,0.6666666666666666
recency,321,,1,anonymous,28,40,15,14,3_recall,0.07142857142857142
recency,321,,1,anonymous,28,40,15,14,4_precision,0.75
recency,321,,1,anonymous,28,40,15,14,4_recall,0.10714285714285714
recency,321,,1,anonymous,28,40,15,14,5_precision,0.8
recency,321,,1,anonymous,28,40,15,14,5_recall,0.14285714285714285
recency,321,,1,anonymous,28,40,15,14,6_precision,0.8333333333333334
recency,321,,1,anonymous,28,40,15,14,6_recall,0.17857142857142858
recency,321,,1,anonymous,28,40,15,14,7_precision,0.8571428571428571
recency,321,,1,anonymous,28,40,15,14,7_recall,0.21428571428571427
recency,321,,1,anonymous,28,40,15,14,8_precision,0.875
recency,321,,1,anonymous,28,40,15,14,8_recall,0.25
recency,321,,1,anonymous,28,40,15,14,9_precision,0.8888888888888888
recency,321,,1,anonymous,28,40,15,14,9_recall,0.2857142857142857
recency,321,,1,anonymous,28,40,15,14,10_precision,0.9
recency,321,,1,anonymous,28,40,15,14,10_recall,0.32142857142857145
recency,321,,1,anonymous,28,40,15,14,11_precision,0.9090909090909091
recency,321,,1,anonymous,28,40,15,14,11_recall,0.35714285714285715
recency,321,,1,anonymous,28,40,15,14,12_precision,0.9166666666666666
recency,321,,1,anonymous,28,40,15,14,12_recall,0.39285714285714285
recency,321,,1,anonymous,28,40,15,14,13_precision,0.9230769230769231
recency,321,,1,anonymous,28,40,15,14,13_recall,0.42857142857142855
recency,321,,1,anonymous,28,40,15,14,14_precision,0.9285714285714286
recency,321,,1,anonymous,28,40,15,14,14_recall,0.4642857142857143
recency,321,,1,anonymous,28,40,15,14,15_precision,0.9333333333333333
recency,321,,1,anonymous,28,40,15,14,15_recall,0.5
topEdited10,321,,1,anonymous,28,40,15,14,1_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,1_recall,0.03571428571428571
topEdited10,321,,1,anonymous,28,40,15,14,2_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,2_recall,0.07142857142857142
topEdited10,321,,1,anonymous,28,40,15,14,3_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,3_recall,0.10714285714285714
topEdited10,321,,1,anonymous,28,40,15,14,4_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,4_recall,0.14285714285714285
topEdited10,321,,1,anonymous,28,40,15,14,5_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,5_recall,0.17857142857142858
topEdited10,321,,1,anonymous,28,40,15,14,6_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,6_recall,0.21428571428571427
topEdited10,321,,1,anonymous,28,40,15,14,7_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,7_recall,0.25
topEdited10,321,,1,anonymous,28,40,15,14,8_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,8_recall,0.2857142857142857
topEdited10,321,,1,anonymous,28,40,15,14,9_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,9_recall,0.32142857142857145
topEdited10,321,,1,anonymous,28,40,15,14,10_precision,1.0
topEdited10,321,,1,anonymous,28,40,15,14,10_recall,0.35714285714285715
topEdited10,321,,1,anonymous,28,40,15,14,11_precision,0.9090909090909091
topEdited10,321,,1,anonymous,28,40,15,14,11_recall,0.35714285714285715
topEdited10,321,,1,anonymous,28,40,15,14,12_precision,0.9166666666666666
topEdited10,321,,1,anonymous,28,40,15,14,12_recall,0.39285714285714285
topEdited10,321,,1,anonymous,28,40,15,14,13_precision,0.9230769230769231
topEdited10,321,,1,anonymous,28,40,15,14,13_recall,0.42857142857142855
topEdited10,321,,1,anonymous,28,40,15,14,14_precision,0.9285714285714286
topEdited10,321,,1,anonymous,28,40,15,14,14_recall,0.4642857142857143
topEdited10,321,,1,anonymous,28,40,15,14,15_precision,0.9333333333333333
topEdited10,321,,1,anonymous,28,40,15,14,15_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,1_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,1_recall,0.05555555555555555
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,2_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,2_recall,0.1111111111111111
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,3_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,3_recall,0.16666666666666666
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,4_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,4_recall,0.2222222222222222
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,5_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,5_recall,0.2777777777777778
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,6_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,6_recall,0.3333333333333333
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,7_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,7_recall,0.3888888888888889
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,8_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,8_recall,0.4444444444444444
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,9_precision,1.0
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,9_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,10_precision,0.9
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,10_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,11_precision,0.8181818181818182
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,11_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,12_precision,0.75
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,12_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,13_precision,0.6923076923076923
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,13_recall,0.5
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,14_precision,0.6428571428571429
doi_alpha0_beta1,322,Gzuckier,9,returning,18,31,14,9,14_recall,0.5
topEdited10,322,Gzuckier,9,returning,18,31,14,10,1_precision,0.0
topEdited10,322,Gzuckier,9,returning,18,31,14,10,1_recall,0.0
topEdited10,322,Gzuckier,9,returning,18,31,14,10,2_precision,0.5
topEdited10,322,Gzuckier,9,returning,18,31,14,10,2_recall,0.05555555555555555
topEdited10,322,Gzuckier,9,returning,18,31,14,10,3_precision,0.6666666666666666
topEdited10,322,Gzuckier,9,returning,18,31,14,10,3_recall,0.1111111111111111
topEdited10,322,Gzuckier,9,returning,18,31,14,10,4_precision,0.75
topEdited10,322,Gzuckier,9,returning,18,31,14,10,4_recall,0.16666666666666666
topEdited10,322,Gzuckier,9,returning,18,31,14,10,5_precision,0.8
topEdited10,322,Gzuckier,9,returning,18,31,14,10,5_recall,0.2222222222222222
topEdited10,322,Gzuckier,9,returning,18,31,14,10,6_precision,0.8333333333333334
topEdited10,322,Gzuckier,9,returning,18,31,14,10,6_recall,0.2777777777777778
topEdited10,322,Gzuckier,9,returning,18,31,14,10,7_precision,0.8571428571428571
topEdited10,322,Gzuckier,9,returning,18,31,14,10,7_recall,0.3333333333333333
topEdited10,322,Gzuckier,9,returning,18,31,14,10,8_precision,0.875
topEdited10,322,Gzuckier,9,returning,18,31,14,10,8_recall,0.3888888888888889
topEdited10,322,Gzuckier,9,returning,18,31,14,10,9_precision,0.7777777777777778
topEdited10,322,Gzuckier,9,returning,18,31,14,10,9_recall,0.3888888888888889
topEdited10,322,Gzuckier,9,returning,18,31,14,10,10_precision,0.7
topEdited10,322,Gzuckier,9,returning,18,31,14,10,10_recall,0.3888888888888889
topEdited10,322,Gzuckier,9,returning,18,31,14,10,11_precision,0.6363636363636364
topEdited10,322,Gzuckier,9,returning,18,31,14,10,11_recall,0.3888888888888889
topEdited10,322,Gzuckier,9,returning,18,31,14,10,12_precision,0.6666666666666666
topEdited10,322,Gzuckier,9,returning,18,31,14,10,12_recall,0.4444444444444444
topEdited10,322,Gzuckier,9,returning,18,31,14,10,13_precision,0.6923076923076923
topEdited10,322,Gzuckier,9,returning,18,31,14,10,13_recall,0.5
topEdited10,322,Gzuckier,9,returning,18,31,14,10,14_precision,0.7142857142857143
topEdited10,322,Gzuckier,9,returning,18,31,14,10,14_recall,0.5555555555555556
random,322,Gzuckier,9,returning,18,31,14,8,1_precision,0.0
random,322,Gzuckier,9,returning,18,31,14,8,1_recall,0.0
random,322,Gzuckier,9,returning,18,31,14,8,2_precision,0.0
random,322,Gzuckier,9,returning,18,31,14,8,2_recall,0.0
random,322,Gzuckier,9,returning,18,31,14,8,3_precision,0.3333333333333333
random,322,Gzuckier,9,returning,18,31,14,8,3_recall,0.05555555555555555
random,322,Gzuckier,9,returning,18,31,14,8,4_precision,0.25
random,322,Gzuckier,9,returning,18,31,14,8,4_recall,0.05555555555555555
random,322,Gzuckier,9,returning,18,31,14,8,5_precision,0.2
random,322,Gzuckier,9,returning,18,31,14,8,5_recall,0.05555555555555555
random,322,Gzuckier,9,returning,18,31,14,8,6_precision,0.3333333333333333
random,322,Gzuckier,9,returning,18,31,14,8,6_recall,0.1111111111111111
random,322,Gzuckier,9,returning,18,31,14,8,7_precision,0.42857142857142855
random,322,Gzuckier,9,returning,18,31,14,8,7_recall,0.16666666666666666
random,322,Gzuckier,9,returning,18,31,14,8,8_precision,0.5
random,322,Gzuckier,9,returning,18,31,14,8,8_recall,0.2222222222222222
random,322,Gzuckier,9,returning,18,31,14,8,9_precision,0.5555555555555556
random,322,Gzuckier,9,returning,18,31,14,8,9_recall,0.2777777777777778
random,322,Gzuckier,9,returning,18,31,14,8,10_precision,0.5
random,322,Gzuckier,9,returning,18,31,14,8,10_recall,0.2777777777777778
random,322,Gzuckier,9,returning,18,31,14,8,11_precision,0.5454545454545454
random,322,Gzuckier,9,returning,18,31,14,8,11_recall,0.3333333333333333
random,322,Gzuckier,9,returning,18,31,14,8,12_precision,0.5833333333333334
random,322,Gzuckier,9,returning,18,31,14,8,12_recall,0.3888888888888889
random,322,Gzuckier,9,returning,18,31,14,8,13_precision,0.6153846153846154
random,322,Gzuckier,9,returning,18,31,14,8,13_recall,0.4444444444444444
random,322,Gzuckier,9,returning,18,31,14,8,14_precision,0.5714285714285714
random,322,Gzuckier,9,returning,18,31,14,8,14_recall,0.4444444444444444
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,1_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,1_recall,0.05555555555555555
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,2_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,2_recall,0.1111111111111111
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,3_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,3_recall,0.16666666666666666
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,4_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,4_recall,0.2222222222222222
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,5_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,5_recall,0.2777777777777778
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,6_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,6_recall,0.3333333333333333
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,7_precision,1.0
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,7_recall,0.3888888888888889
doi_alpha1_beta0,322,Gzuckier,9,returning,18,31,14,9,8_precision,1.0
