rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.181818182
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,3_precision,1
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.272727273
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,4_precision,1
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.363636364
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.8
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.363636364
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.769230769
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.909090909
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.666666667
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,15_recall,0.909090909
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.625
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,16_recall,0.909090909
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
doi_alpha0_beta1,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,2_precision,0.5
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.090909091
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,3_precision,0.666666667
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.181818182
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.75
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.272727273
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.6
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.272727273
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.6
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.545454545
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.636363636
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.636363636
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.666666667
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.727272727
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.615384615
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.727272727
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.642857143
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.818181818
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.6
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,15_recall,0.818181818
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.625
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,16_recall,0.909090909
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
topEdited10,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
random,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
random,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
random,350,Kafka Liz,20,returning,11,17,17,11,2_precision,1
random,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.181818182
random,350,Kafka Liz,20,returning,11,17,17,11,3_precision,1
random,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.272727273
random,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.75
random,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.272727273
random,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.8
random,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.363636364
random,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
random,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
random,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.714285714
random,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.454545455
random,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
random,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
random,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
random,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
random,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
random,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
random,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
random,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
random,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
random,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
random,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.692307692
random,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.818181818
random,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
random,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
random,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.733333333
random,350,Kafka Liz,20,returning,11,17,17,11,15_recall,1
random,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.6875
random,350,Kafka Liz,20,returning,11,17,17,11,16_recall,1
random,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
random,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,1_precision,0
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,2_precision,0
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,3_precision,0.333333333
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.090909091
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.5
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.181818182
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.6
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.272727273
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.714285714
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.454545455
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.692307692
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.818181818
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.666666667
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,15_recall,0.909090909
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.6875
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,16_recall,1
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
doi_alpha1_beta0,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
recency,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
recency,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
recency,350,Kafka Liz,20,returning,11,17,17,11,2_precision,0.5
recency,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.090909091
recency,350,Kafka Liz,20,returning,11,17,17,11,3_precision,0.666666667
recency,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.181818182
recency,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.5
recency,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.181818182
recency,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.6
recency,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.272727273
recency,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.5
recency,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.272727273
recency,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
recency,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
recency,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
recency,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
recency,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
recency,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
recency,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
recency,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
recency,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
recency,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
recency,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
recency,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
recency,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.769230769
recency,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.909090909
recency,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
recency,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
recency,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.733333333
recency,350,Kafka Liz,20,returning,11,17,17,11,15_recall,1
recency,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.6875
recency,350,Kafka Liz,20,returning,11,17,17,11,16_recall,1
recency,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
recency,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,2_precision,1
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.181818182
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,3_precision,1
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.272727273
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.75
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.272727273
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.8
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.363636364
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.769230769
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.909090909
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.666666667
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,15_recall,0.909090909
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.625
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,16_recall,0.909090909
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
doi_alpha05_beta05,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,2_precision,0.5
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.090909091
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,3_precision,0.666666667
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.181818182
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.75
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.272727273
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.6
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.272727273
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.666666667
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.727272727
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.692307692
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.818181818
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.733333333
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,15_recall,1
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.6875
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,16_recall,1
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
topEdited200,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,1_precision,1
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,1_recall,0.090909091
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,2_precision,1
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,2_recall,0.181818182
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,3_precision,1
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,3_recall,0.272727273
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,4_precision,0.75
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,4_recall,0.272727273
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,5_precision,0.8
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,5_recall,0.363636364
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,6_precision,0.666666667
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,6_recall,0.363636364
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,7_precision,0.571428571
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,7_recall,0.363636364
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,8_precision,0.625
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,8_recall,0.454545455
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,9_precision,0.666666667
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,9_recall,0.545454545
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,10_precision,0.7
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,10_recall,0.636363636
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,11_precision,0.727272727
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,11_recall,0.727272727
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,12_precision,0.75
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,12_recall,0.818181818
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,13_precision,0.769230769
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,13_recall,0.909090909
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,14_precision,0.714285714
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,14_recall,0.909090909
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,15_precision,0.666666667
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,15_recall,0.909090909
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,16_precision,0.625
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,16_recall,0.909090909
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,17_precision,0.647058824
doi_alpha03_beta07,350,Kafka Liz,20,returning,11,17,17,11,17_recall,1
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,1_precision,0
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,1_recall,0
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,2_precision,0.5
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,2_recall,0.090909091
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,3_precision,0.666666667
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,3_recall,0.181818182
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,4_precision,0.5
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,4_recall,0.181818182
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,5_precision,0.6
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,5_recall,0.272727273
doi_alpha0_beta1,351,Ceoil,33,returning,11,17,17,11,6_precision,0.666666667
