rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
random,205,Beardo,1,firstTime,16,25,25,16,3_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,3_recall,0.125
random,205,Beardo,1,firstTime,16,25,25,16,4_precision,0.75
random,205,Beardo,1,firstTime,16,25,25,16,4_recall,0.1875
random,205,Beardo,1,firstTime,16,25,25,16,5_precision,0.6
random,205,Beardo,1,firstTime,16,25,25,16,5_recall,0.1875
random,205,Beardo,1,firstTime,16,25,25,16,6_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,6_recall,0.25
random,205,Beardo,1,firstTime,16,25,25,16,7_precision,0.571428571
random,205,Beardo,1,firstTime,16,25,25,16,7_recall,0.25
random,205,Beardo,1,firstTime,16,25,25,16,8_precision,0.625
random,205,Beardo,1,firstTime,16,25,25,16,8_recall,0.3125
random,205,Beardo,1,firstTime,16,25,25,16,9_precision,0.555555556
random,205,Beardo,1,firstTime,16,25,25,16,9_recall,0.3125
random,205,Beardo,1,firstTime,16,25,25,16,10_precision,0.6
random,205,Beardo,1,firstTime,16,25,25,16,10_recall,0.375
random,205,Beardo,1,firstTime,16,25,25,16,11_precision,0.636363636
random,205,Beardo,1,firstTime,16,25,25,16,11_recall,0.4375
random,205,Beardo,1,firstTime,16,25,25,16,12_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,12_recall,0.5
random,205,Beardo,1,firstTime,16,25,25,16,13_precision,0.692307692
random,205,Beardo,1,firstTime,16,25,25,16,13_recall,0.5625
random,205,Beardo,1,firstTime,16,25,25,16,14_precision,0.714285714
random,205,Beardo,1,firstTime,16,25,25,16,14_recall,0.625
random,205,Beardo,1,firstTime,16,25,25,16,15_precision,0.733333333
random,205,Beardo,1,firstTime,16,25,25,16,15_recall,0.6875
random,205,Beardo,1,firstTime,16,25,25,16,16_precision,0.6875
random,205,Beardo,1,firstTime,16,25,25,16,16_recall,0.6875
random,205,Beardo,1,firstTime,16,25,25,16,17_precision,0.705882353
random,205,Beardo,1,firstTime,16,25,25,16,17_recall,0.75
random,205,Beardo,1,firstTime,16,25,25,16,18_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,18_recall,0.75
random,205,Beardo,1,firstTime,16,25,25,16,19_precision,0.684210526
random,205,Beardo,1,firstTime,16,25,25,16,19_recall,0.8125
random,205,Beardo,1,firstTime,16,25,25,16,20_precision,0.65
random,205,Beardo,1,firstTime,16,25,25,16,20_recall,0.8125
random,205,Beardo,1,firstTime,16,25,25,16,21_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,21_recall,0.875
random,205,Beardo,1,firstTime,16,25,25,16,22_precision,0.681818182
random,205,Beardo,1,firstTime,16,25,25,16,22_recall,0.9375
random,205,Beardo,1,firstTime,16,25,25,16,23_precision,0.652173913
random,205,Beardo,1,firstTime,16,25,25,16,23_recall,0.9375
random,205,Beardo,1,firstTime,16,25,25,16,24_precision,0.666666667
random,205,Beardo,1,firstTime,16,25,25,16,24_recall,1
random,205,Beardo,1,firstTime,16,25,25,16,25_precision,0.64
random,205,Beardo,1,firstTime,16,25,25,16,25_recall,1
recency,205,Beardo,1,firstTime,16,25,25,16,1_precision,0
recency,205,Beardo,1,firstTime,16,25,25,16,1_recall,0
recency,205,Beardo,1,firstTime,16,25,25,16,2_precision,0.5
recency,205,Beardo,1,firstTime,16,25,25,16,2_recall,0.0625
recency,205,Beardo,1,firstTime,16,25,25,16,3_precision,0.666666667
recency,205,Beardo,1,firstTime,16,25,25,16,3_recall,0.125
recency,205,Beardo,1,firstTime,16,25,25,16,4_precision,0.5
recency,205,Beardo,1,firstTime,16,25,25,16,4_recall,0.125
recency,205,Beardo,1,firstTime,16,25,25,16,5_precision,0.4
recency,205,Beardo,1,firstTime,16,25,25,16,5_recall,0.125
recency,205,Beardo,1,firstTime,16,25,25,16,6_precision,0.333333333
recency,205,Beardo,1,firstTime,16,25,25,16,6_recall,0.125
recency,205,Beardo,1,firstTime,16,25,25,16,7_precision,0.428571429
recency,205,Beardo,1,firstTime,16,25,25,16,7_recall,0.1875
recency,205,Beardo,1,firstTime,16,25,25,16,8_precision,0.5
recency,205,Beardo,1,firstTime,16,25,25,16,8_recall,0.25
recency,205,Beardo,1,firstTime,16,25,25,16,9_precision,0.555555556
recency,205,Beardo,1,firstTime,16,25,25,16,9_recall,0.3125
recency,205,Beardo,1,firstTime,16,25,25,16,10_precision,0.6
recency,205,Beardo,1,firstTime,16,25,25,16,10_recall,0.375
recency,205,Beardo,1,firstTime,16,25,25,16,11_precision,0.636363636
recency,205,Beardo,1,firstTime,16,25,25,16,11_recall,0.4375
recency,205,Beardo,1,firstTime,16,25,25,16,12_precision,0.666666667
recency,205,Beardo,1,firstTime,16,25,25,16,12_recall,0.5
recency,205,Beardo,1,firstTime,16,25,25,16,13_precision,0.615384615
recency,205,Beardo,1,firstTime,16,25,25,16,13_recall,0.5
recency,205,Beardo,1,firstTime,16,25,25,16,14_precision,0.642857143
recency,205,Beardo,1,firstTime,16,25,25,16,14_recall,0.5625
recency,205,Beardo,1,firstTime,16,25,25,16,15_precision,0.666666667
recency,205,Beardo,1,firstTime,16,25,25,16,15_recall,0.625
recency,205,Beardo,1,firstTime,16,25,25,16,16_precision,0.625
recency,205,Beardo,1,firstTime,16,25,25,16,16_recall,0.625
recency,205,Beardo,1,firstTime,16,25,25,16,17_precision,0.588235294
recency,205,Beardo,1,firstTime,16,25,25,16,17_recall,0.625
recency,205,Beardo,1,firstTime,16,25,25,16,18_precision,0.611111111
recency,205,Beardo,1,firstTime,16,25,25,16,18_recall,0.6875
recency,205,Beardo,1,firstTime,16,25,25,16,19_precision,0.631578947
recency,205,Beardo,1,firstTime,16,25,25,16,19_recall,0.75
recency,205,Beardo,1,firstTime,16,25,25,16,20_precision,0.6
recency,205,Beardo,1,firstTime,16,25,25,16,20_recall,0.75
recency,205,Beardo,1,firstTime,16,25,25,16,21_precision,0.619047619
recency,205,Beardo,1,firstTime,16,25,25,16,21_recall,0.8125
recency,205,Beardo,1,firstTime,16,25,25,16,22_precision,0.636363636
recency,205,Beardo,1,firstTime,16,25,25,16,22_recall,0.875
recency,205,Beardo,1,firstTime,16,25,25,16,23_precision,0.652173913
recency,205,Beardo,1,firstTime,16,25,25,16,23_recall,0.9375
recency,205,Beardo,1,firstTime,16,25,25,16,24_precision,0.625
recency,205,Beardo,1,firstTime,16,25,25,16,24_recall,0.9375
recency,205,Beardo,1,firstTime,16,25,25,16,25_precision,0.64
recency,205,Beardo,1,firstTime,16,25,25,16,25_recall,1
topEdited10,205,Beardo,1,firstTime,16,25,25,16,1_precision,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,1_recall,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,2_precision,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,2_recall,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,3_precision,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,3_recall,0
topEdited10,205,Beardo,1,firstTime,16,25,25,16,4_precision,0.25
topEdited10,205,Beardo,1,firstTime,16,25,25,16,4_recall,0.0625
topEdited10,205,Beardo,1,firstTime,16,25,25,16,5_precision,0.2
topEdited10,205,Beardo,1,firstTime,16,25,25,16,5_recall,0.0625
topEdited10,205,Beardo,1,firstTime,16,25,25,16,6_precision,0.333333333
topEdited10,205,Beardo,1,firstTime,16,25,25,16,6_recall,0.125
topEdited10,205,Beardo,1,firstTime,16,25,25,16,7_precision,0.428571429
topEdited10,205,Beardo,1,firstTime,16,25,25,16,7_recall,0.1875
topEdited10,205,Beardo,1,firstTime,16,25,25,16,8_precision,0.5
topEdited10,205,Beardo,1,firstTime,16,25,25,16,8_recall,0.25
topEdited10,205,Beardo,1,firstTime,16,25,25,16,9_precision,0.444444444
topEdited10,205,Beardo,1,firstTime,16,25,25,16,9_recall,0.25
topEdited10,205,Beardo,1,firstTime,16,25,25,16,10_precision,0.4
topEdited10,205,Beardo,1,firstTime,16,25,25,16,10_recall,0.25
topEdited10,205,Beardo,1,firstTime,16,25,25,16,11_precision,0.454545455
topEdited10,205,Beardo,1,firstTime,16,25,25,16,11_recall,0.3125
topEdited10,205,Beardo,1,firstTime,16,25,25,16,12_precision,0.5
topEdited10,205,Beardo,1,firstTime,16,25,25,16,12_recall,0.375
topEdited10,205,Beardo,1,firstTime,16,25,25,16,13_precision,0.538461538
topEdited10,205,Beardo,1,firstTime,16,25,25,16,13_recall,0.4375
topEdited10,205,Beardo,1,firstTime,16,25,25,16,14_precision,0.5
topEdited10,205,Beardo,1,firstTime,16,25,25,16,14_recall,0.4375
topEdited10,205,Beardo,1,firstTime,16,25,25,16,15_precision,0.533333333
topEdited10,205,Beardo,1,firstTime,16,25,25,16,15_recall,0.5
topEdited10,205,Beardo,1,firstTime,16,25,25,16,16_precision,0.5625
topEdited10,205,Beardo,1,firstTime,16,25,25,16,16_recall,0.5625
topEdited10,205,Beardo,1,firstTime,16,25,25,16,17_precision,0.588235294
topEdited10,205,Beardo,1,firstTime,16,25,25,16,17_recall,0.625
topEdited10,205,Beardo,1,firstTime,16,25,25,16,18_precision,0.611111111
topEdited10,205,Beardo,1,firstTime,16,25,25,16,18_recall,0.6875
topEdited10,205,Beardo,1,firstTime,16,25,25,16,19_precision,0.631578947
topEdited10,205,Beardo,1,firstTime,16,25,25,16,19_recall,0.75
topEdited10,205,Beardo,1,firstTime,16,25,25,16,20_precision,0.65
topEdited10,205,Beardo,1,firstTime,16,25,25,16,20_recall,0.8125
topEdited10,205,Beardo,1,firstTime,16,25,25,16,21_precision,0.666666667
topEdited10,205,Beardo,1,firstTime,16,25,25,16,21_recall,0.875
topEdited10,205,Beardo,1,firstTime,16,25,25,16,22_precision,0.636363636
topEdited10,205,Beardo,1,firstTime,16,25,25,16,22_recall,0.875
topEdited10,205,Beardo,1,firstTime,16,25,25,16,23_precision,0.652173913
topEdited10,205,Beardo,1,firstTime,16,25,25,16,23_recall,0.9375
topEdited10,205,Beardo,1,firstTime,16,25,25,16,24_precision,0.666666667
topEdited10,205,Beardo,1,firstTime,16,25,25,16,24_recall,1
topEdited10,205,Beardo,1,firstTime,16,25,25,16,25_precision,0.64
topEdited10,205,Beardo,1,firstTime,16,25,25,16,25_recall,1
topEdited200,206,,1,anonymous,16,25,25,16,1_precision,1
topEdited200,206,,1,anonymous,16,25,25,16,1_recall,0.0625
topEdited200,206,,1,anonymous,16,25,25,16,2_precision,1
topEdited200,206,,1,anonymous,16,25,25,16,2_recall,0.125
topEdited200,206,,1,anonymous,16,25,25,16,3_precision,1
topEdited200,206,,1,anonymous,16,25,25,16,3_recall,0.1875
topEdited200,206,,1,anonymous,16,25,25,16,4_precision,1
topEdited200,206,,1,anonymous,16,25,25,16,4_recall,0.25
topEdited200,206,,1,anonymous,16,25,25,16,5_precision,1
topEdited200,206,,1,anonymous,16,25,25,16,5_recall,0.3125
topEdited200,206,,1,anonymous,16,25,25,16,6_precision,0.833333333
topEdited200,206,,1,anonymous,16,25,25,16,6_recall,0.3125
topEdited200,206,,1,anonymous,16,25,25,16,7_precision,0.857142857
topEdited200,206,,1,anonymous,16,25,25,16,7_recall,0.375
topEdited200,206,,1,anonymous,16,25,25,16,8_precision,0.75
topEdited200,206,,1,anonymous,16,25,25,16,8_recall,0.375
topEdited200,206,,1,anonymous,16,25,25,16,9_precision,0.666666667
topEdited200,206,,1,anonymous,16,25,25,16,9_recall,0.375
topEdited200,206,,1,anonymous,16,25,25,16,10_precision,0.7
topEdited200,206,,1,anonymous,16,25,25,16,10_recall,0.4375
topEdited200,206,,1,anonymous,16,25,25,16,11_precision,0.727272727
topEdited200,206,,1,anonymous,16,25,25,16,11_recall,0.5
topEdited200,206,,1,anonymous,16,25,25,16,12_precision,0.666666667
topEdited200,206,,1,anonymous,16,25,25,16,12_recall,0.5
topEdited200,206,,1,anonymous,16,25,25,16,13_precision,0.692307692
topEdited200,206,,1,anonymous,16,25,25,16,13_recall,0.5625
topEdited200,206,,1,anonymous,16,25,25,16,14_precision,0.714285714
topEdited200,206,,1,anonymous,16,25,25,16,14_recall,0.625
topEdited200,206,,1,anonymous,16,25,25,16,15_precision,0.733333333
topEdited200,206,,1,anonymous,16,25,25,16,15_recall,0.6875
topEdited200,206,,1,anonymous,16,25,25,16,16_precision,0.75
topEdited200,206,,1,anonymous,16,25,25,16,16_recall,0.75
topEdited200,206,,1,anonymous,16,25,25,16,17_precision,0.705882353
topEdited200,206,,1,anonymous,16,25,25,16,17_recall,0.75
topEdited200,206,,1,anonymous,16,25,25,16,18_precision,0.722222222
topEdited200,206,,1,anonymous,16,25,25,16,18_recall,0.8125
topEdited200,206,,1,anonymous,16,25,25,16,19_precision,0.684210526
topEdited200,206,,1,anonymous,16,25,25,16,19_recall,0.8125
topEdited200,206,,1,anonymous,16,25,25,16,20_precision,0.65
topEdited200,206,,1,anonymous,16,25,25,16,20_recall,0.8125
topEdited200,206,,1,anonymous,16,25,25,16,21_precision,0.619047619
topEdited200,206,,1,anonymous,16,25,25,16,21_recall,0.8125
topEdited200,206,,1,anonymous,16,25,25,16,22_precision,0.636363636
topEdited200,206,,1,anonymous,16,25,25,16,22_recall,0.875
topEdited200,206,,1,anonymous,16,25,25,16,23_precision,0.608695652
topEdited200,206,,1,anonymous,16,25,25,16,23_recall,0.875
topEdited200,206,,1,anonymous,16,25,25,16,24_precision,0.625
topEdited200,206,,1,anonymous,16,25,25,16,24_recall,0.9375
topEdited200,206,,1,anonymous,16,25,25,16,25_precision,0.64
topEdited200,206,,1,anonymous,16,25,25,16,25_recall,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,1_precision,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,1_recall,0.0625
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,2_precision,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,2_recall,0.125
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,3_precision,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,3_recall,0.1875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,4_precision,0.75
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,4_recall,0.1875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,5_precision,0.8
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,5_recall,0.25
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,6_precision,0.833333333
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,6_recall,0.3125
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,7_precision,0.857142857
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,7_recall,0.375
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,8_precision,0.875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,8_recall,0.4375
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,9_precision,0.777777778
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,9_recall,0.4375
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,10_precision,0.8
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,10_recall,0.5
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,11_precision,0.818181818
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,11_recall,0.5625
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,12_precision,0.833333333
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,12_recall,0.625
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,13_precision,0.846153846
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,13_recall,0.6875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,14_precision,0.785714286
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,14_recall,0.6875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,15_precision,0.733333333
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,15_recall,0.6875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,16_precision,0.6875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,16_recall,0.6875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,17_precision,0.705882353
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,17_recall,0.75
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,18_precision,0.722222222
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,18_recall,0.8125
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,19_precision,0.736842105
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,19_recall,0.875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,20_precision,0.7
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,20_recall,0.875
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,21_precision,0.714285714
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,21_recall,0.9375
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,22_precision,0.727272727
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,22_recall,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,23_precision,0.695652174
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,23_recall,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,24_precision,0.666666667
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,24_recall,1
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,25_precision,0.64
doi_alpha1_beta0,206,,1,anonymous,16,25,25,16,25_recall,1
random,206,,1,anonymous,16,25,25,16,1_precision,0
random,206,,1,anonymous,16,25,25,16,1_recall,0
random,206,,1,anonymous,16,25,25,16,2_precision,0.5
random,206,,1,anonymous,16,25,25,16,2_recall,0.0625
random,206,,1,anonymous,16,25,25,16,3_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,3_recall,0.125
random,206,,1,anonymous,16,25,25,16,4_precision,0.75
random,206,,1,anonymous,16,25,25,16,4_recall,0.1875
random,206,,1,anonymous,16,25,25,16,5_precision,0.8
random,206,,1,anonymous,16,25,25,16,5_recall,0.25
random,206,,1,anonymous,16,25,25,16,6_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,6_recall,0.25
random,206,,1,anonymous,16,25,25,16,7_precision,0.571428571
random,206,,1,anonymous,16,25,25,16,7_recall,0.25
random,206,,1,anonymous,16,25,25,16,8_precision,0.625
random,206,,1,anonymous,16,25,25,16,8_recall,0.3125
random,206,,1,anonymous,16,25,25,16,9_precision,0.555555556
random,206,,1,anonymous,16,25,25,16,9_recall,0.3125
random,206,,1,anonymous,16,25,25,16,10_precision,0.6
random,206,,1,anonymous,16,25,25,16,10_recall,0.375
random,206,,1,anonymous,16,25,25,16,11_precision,0.636363636
random,206,,1,anonymous,16,25,25,16,11_recall,0.4375
random,206,,1,anonymous,16,25,25,16,12_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,12_recall,0.5
random,206,,1,anonymous,16,25,25,16,13_precision,0.692307692
random,206,,1,anonymous,16,25,25,16,13_recall,0.5625
random,206,,1,anonymous,16,25,25,16,14_precision,0.714285714
random,206,,1,anonymous,16,25,25,16,14_recall,0.625
random,206,,1,anonymous,16,25,25,16,15_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,15_recall,0.625
random,206,,1,anonymous,16,25,25,16,16_precision,0.625
random,206,,1,anonymous,16,25,25,16,16_recall,0.625
random,206,,1,anonymous,16,25,25,16,17_precision,0.647058824
random,206,,1,anonymous,16,25,25,16,17_recall,0.6875
random,206,,1,anonymous,16,25,25,16,18_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,18_recall,0.75
random,206,,1,anonymous,16,25,25,16,19_precision,0.631578947
random,206,,1,anonymous,16,25,25,16,19_recall,0.75
random,206,,1,anonymous,16,25,25,16,20_precision,0.65
random,206,,1,anonymous,16,25,25,16,20_recall,0.8125
random,206,,1,anonymous,16,25,25,16,21_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,21_recall,0.875
random,206,,1,anonymous,16,25,25,16,22_precision,0.681818182
random,206,,1,anonymous,16,25,25,16,22_recall,0.9375
random,206,,1,anonymous,16,25,25,16,23_precision,0.695652174
random,206,,1,anonymous,16,25,25,16,23_recall,1
random,206,,1,anonymous,16,25,25,16,24_precision,0.666666667
random,206,,1,anonymous,16,25,25,16,24_recall,1
random,206,,1,anonymous,16,25,25,16,25_precision,0.64
random,206,,1,anonymous,16,25,25,16,25_recall,1
recency,206,,1,anonymous,16,25,25,16,1_precision,0
recency,206,,1,anonymous,16,25,25,16,1_recall,0
recency,206,,1,anonymous,16,25,25,16,2_precision,0.5
recency,206,,1,anonymous,16,25,25,16,2_recall,0.0625
recency,206,,1,anonymous,16,25,25,16,3_precision,0.666666667
recency,206,,1,anonymous,16,25,25,16,3_recall,0.125
recency,206,,1,anonymous,16,25,25,16,4_precision,0.5
recency,206,,1,anonymous,16,25,25,16,4_recall,0.125
recency,206,,1,anonymous,16,25,25,16,5_precision,0.4
recency,206,,1,anonymous,16,25,25,16,5_recall,0.125
recency,206,,1,anonymous,16,25,25,16,6_precision,0.333333333
recency,206,,1,anonymous,16,25,25,16,6_recall,0.125
recency,206,,1,anonymous,16,25,25,16,7_precision,0.428571429
recency,206,,1,anonymous,16,25,25,16,7_recall,0.1875
recency,206,,1,anonymous,16,25,25,16,8_precision,0.5
recency,206,,1,anonymous,16,25,25,16,8_recall,0.25
recency,206,,1,anonymous,16,25,25,16,9_precision,0.555555556
recency,206,,1,anonymous,16,25,25,16,9_recall,0.3125
recency,206,,1,anonymous,16,25,25,16,10_precision,0.6
recency,206,,1,anonymous,16,25,25,16,10_recall,0.375
recency,206,,1,anonymous,16,25,25,16,11_precision,0.636363636
recency,206,,1,anonymous,16,25,25,16,11_recall,0.4375
recency,206,,1,anonymous,16,25,25,16,12_precision,0.666666667
recency,206,,1,anonymous,16,25,25,16,12_recall,0.5
recency,206,,1,anonymous,16,25,25,16,13_precision,0.615384615
recency,206,,1,anonymous,16,25,25,16,13_recall,0.5
recency,206,,1,anonymous,16,25,25,16,14_precision,0.642857143
recency,206,,1,anonymous,16,25,25,16,14_recall,0.5625
recency,206,,1,anonymous,16,25,25,16,15_precision,0.666666667
recency,206,,1,anonymous,16,25,25,16,15_recall,0.625
recency,206,,1,anonymous,16,25,25,16,16_precision,0.625
recency,206,,1,anonymous,16,25,25,16,16_recall,0.625
recency,206,,1,anonymous,16,25,25,16,17_precision,0.588235294
recency,206,,1,anonymous,16,25,25,16,17_recall,0.625
recency,206,,1,anonymous,16,25,25,16,18_precision,0.611111111
recency,206,,1,anonymous,16,25,25,16,18_recall,0.6875
recency,206,,1,anonymous,16,25,25,16,19_precision,0.631578947
recency,206,,1,anonymous,16,25,25,16,19_recall,0.75
recency,206,,1,anonymous,16,25,25,16,20_precision,0.6
