rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
topEdited200,344,Giano II,6,returning,5,15,15,5,7_recall,0.4
topEdited200,344,Giano II,6,returning,5,15,15,5,8_precision,0.375
topEdited200,344,Giano II,6,returning,5,15,15,5,8_recall,0.6
topEdited200,344,Giano II,6,returning,5,15,15,5,9_precision,0.333333333
topEdited200,344,Giano II,6,returning,5,15,15,5,9_recall,0.6
topEdited200,344,Giano II,6,returning,5,15,15,5,10_precision,0.3
topEdited200,344,Giano II,6,returning,5,15,15,5,10_recall,0.6
topEdited200,344,Giano II,6,returning,5,15,15,5,11_precision,0.363636364
topEdited200,344,Giano II,6,returning,5,15,15,5,11_recall,0.8
topEdited200,344,Giano II,6,returning,5,15,15,5,12_precision,0.333333333
topEdited200,344,Giano II,6,returning,5,15,15,5,12_recall,0.8
topEdited200,344,Giano II,6,returning,5,15,15,5,13_precision,0.307692308
topEdited200,344,Giano II,6,returning,5,15,15,5,13_recall,0.8
topEdited200,344,Giano II,6,returning,5,15,15,5,14_precision,0.357142857
topEdited200,344,Giano II,6,returning,5,15,15,5,14_recall,1
topEdited200,344,Giano II,6,returning,5,15,15,5,15_precision,0.333333333
topEdited200,344,Giano II,6,returning,5,15,15,5,15_recall,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,1_precision,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,1_recall,0.2
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,2_precision,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,2_recall,0.4
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,3_precision,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,3_recall,0.6
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,4_precision,0.75
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,4_recall,0.6
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,5_precision,0.6
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,5_recall,0.6
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,6_precision,0.5
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,6_recall,0.6
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,7_precision,0.571428571
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,7_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,8_precision,0.5
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,8_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,9_precision,0.444444444
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,9_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,10_precision,0.4
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,10_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,11_precision,0.363636364
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,11_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,12_precision,0.333333333
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,12_recall,0.8
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,13_precision,0.384615385
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,13_recall,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,14_precision,0.357142857
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,14_recall,1
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,15_precision,0.333333333
doi_alpha03_beta07,344,Giano II,6,returning,5,15,15,5,15_recall,1
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,1
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.666666667
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.375
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.3
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.272727273
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.5
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.333333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,0.666666667
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.384615385
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,0.833333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.357142857
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,0.833333333
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
doi_alpha0_beta1,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,0.5
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.166666667
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.166666667
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.285714286
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.25
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.5
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.3
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.5
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.272727273
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.5
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.333333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,0.666666667
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.384615385
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,0.833333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.357142857
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,0.833333333
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
topEdited10,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
random,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,0
random,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0
random,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,0
random,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0
random,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.166666667
random,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.25
random,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.166666667
random,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.2
random,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.166666667
random,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.285714286
random,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.25
random,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.333333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.5
random,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.4
random,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.666666667
random,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.454545455
random,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.833333333
random,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.5
random,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,1
random,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.461538462
random,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,1
random,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.428571429
random,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,1
random,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
random,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,1
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.333333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.666666667
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.333333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.666666667
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.444444444
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.666666667
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.5
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.833333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.454545455
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.833333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.416666667
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,0.833333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.384615385
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,0.833333333
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.428571429
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,1
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
doi_alpha1_beta0,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
recency,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
recency,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
recency,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,0.5
recency,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.166666667
recency,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.666666667
recency,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.333333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
recency,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
recency,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
recency,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
recency,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.375
recency,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.5
recency,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.444444444
recency,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.666666667
recency,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.4
recency,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.666666667
recency,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.454545455
recency,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.833333333
recency,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.5
recency,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,1
recency,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.461538462
recency,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,1
recency,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.428571429
recency,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,1
recency,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
recency,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,1
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.666666667
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.375
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.3
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.272727273
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.5
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.333333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,0.666666667
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.384615385
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,0.833333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.357142857
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,0.833333333
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
doi_alpha05_beta05,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,0
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,0
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.333333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.166666667
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.375
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.5
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.444444444
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.666666667
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.4
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.666666667
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.454545455
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,11_recall,0.833333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,12_precision,0.416666667
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,12_recall,0.833333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,13_precision,0.384615385
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,13_recall,0.833333333
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,14_precision,0.428571429
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,14_recall,1
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,15_precision,0.4
topEdited200,346,Dineshkannambadi,30,returning,6,15,15,6,15_recall,1
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,1_precision,1
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,1_recall,0.166666667
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,2_precision,1
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,2_recall,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,3_precision,0.666666667
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,3_recall,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,4_precision,0.5
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,4_recall,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,5_precision,0.4
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,5_recall,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,6_precision,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,6_recall,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,7_precision,0.428571429
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,7_recall,0.5
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,8_precision,0.375
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,8_recall,0.5
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,9_precision,0.333333333
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,9_recall,0.5
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,10_precision,0.3
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,10_recall,0.5
doi_alpha03_beta07,346,Dineshkannambadi,30,returning,6,15,15,6,11_precision,0.272727273
